time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
53.78129315376282,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
53.791274070739746,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
53.80141806602478,0.0,0.6196078658103943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5700392365455628,-1.081419731728956,0.9732777554580211,1.081419731728956,0.9732777554580211,1.081419731728956
53.840882778167725,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.85095715522766,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.86102271080017,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.87110209465027,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.88116455078125,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.891223669052124,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.90131211280823,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.91137194633484,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.92146968841553,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.931522846221924,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.941598653793335,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.95178508758545,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.9619619846344,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
53.97200965881348,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.98203992843628,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
53.9921441078186,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
54.00219535827637,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
54.01223707199097,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
54.022332191467285,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
54.03237247467041,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
54.04240608215332,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.05248522758484,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.062551736831665,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.07261323928833,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.08269476890564,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.09284710884094,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.10302400588989,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.11304569244385,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.12312722206116,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.13317799568176,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.14322757720947,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
54.1533362865448,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
54.16344928741455,0.0,0.6313725709915161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5808627653121948,-1.1019530157991946,0.9917577110624122,1.1019530157991946,0.9917577110624122,1.1019530157991946
54.173481941223145,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.18352818489075,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.193602323532104,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.203648805618286,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.21375346183777,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.22383999824524,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.23394775390625,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.24397802352905,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.254037618637085,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.26409459114075,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.274200201034546,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.28443789482117,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.29450011253357,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.3046772480011,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.31480574607849,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.324801445007324,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.33491897583008,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.34497666358948,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.35501003265381,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.365081787109375,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.37520503997803,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.385262966156006,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.39532518386841,0.0,0.6274510025978088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5772549223899841,-1.0951085877757818,0.9855977258609485,1.0951085877757818,0.9855977258609485,1.0951085877757818
54.405465841293335,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.41560745239258,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.42565131187439,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.4357008934021,0.0,0.6352941393852234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5844706082344056,-1.1087974438226074,0.9979176962638759,1.1087974438226074,0.9979176962638759,1.1087974438226074
54.44576048851013,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.45581364631653,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.46596145629883,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.476011991500854,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.486072301864624,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.49615836143494,0.0,0.6431372761726379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5916862940788269,-1.122486299869433,1.0102376666668034,1.122486299869433,1.0102376666668034,1.122486299869433
54.506274700164795,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.516252756118774,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.5263249874115,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.536412954330444,0.0,0.6392157077789307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5880784511566163,-1.1156418718460202,1.0040776814653396,1.1156418718460202,1.0040776814653396,1.1156418718460202
54.54658246040344,0.0,0.6235294342041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5736470794677735,-1.0882641597523688,0.9794377406594849,1.0882641597523688,0.9794377406594849,1.0882641597523688
54.55662536621094,0.0,0.6235294342041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5736470794677735,-1.0882641597523688,0.9794377406594849,1.0882641597523688,0.9794377406594849,1.0882641597523688
54.5667519569397,0.0,0.6235294342041016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5736470794677735,-1.0882641597523688,0.9794377406594849,1.0882641597523688,0.9794377406594849,1.0882641597523688
54.57693815231323,0.0,0.5960784554481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5483921790122986,-1.040353163588479,0.9363178442492389,1.040353163588479,0.9363178442492389,1.040353163588479
54.58694791793823,0.0,0.5960784554481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5483921790122986,-1.040353163588479,0.9363178442492389,1.040353163588479,0.9363178442492389,1.040353163588479
54.59706735610962,0.0,0.5960784554481506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5483921790122986,-1.040353163588479,0.9363178442492389,1.040353163588479,0.9363178442492389,1.040353163588479
54.60706162452698,0.0,0.5529412031173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.508705906867981,-0.9650644553309381,0.8685580070331382,0.9650644553309381,0.8685580070331382,0.9650644553309381
54.61715340614319,0.0,0.5529412031173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.508705906867981,-0.9650644553309381,0.8685580070331382,0.9650644553309381,0.8685580070331382,0.9650644553309381
54.627238035202026,0.0,0.5529412031173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.508705906867981,-0.9650644553309381,0.8685580070331382,0.9650644553309381,0.8685580070331382,0.9650644553309381
54.637282371520996,0.0,0.5529412031173706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.508705906867981,-0.9650644553309381,0.8685580070331382,0.9650644553309381,0.8685580070331382,0.9650644553309381
54.64733076095581,0.0,0.3686274588108063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391372621059418,-0.6433762862156703,0.579038655750966,0.6433762862156703,0.579038655750966,0.6433762862156703
54.65741276741028,0.0,0.3686274588108063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391372621059418,-0.6433762862156703,0.579038655750966,0.6433762862156703,0.579038655750966,0.6433762862156703
54.66745162010193,0.0,0.3686274588108063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3391372621059418,-0.6433762862156703,0.579038655750966,0.6433762862156703,0.579038655750966,0.6433762862156703
54.67752170562744,0.0,0.30588236451148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2814117753505707,-0.5338654378410652,0.48047889252754683,0.5338654378410652,0.48047889252754683,0.5338654378410652
54.68758797645569,0.0,0.30588236451148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2814117753505707,-0.5338654378410652,0.48047889252754683,0.5338654378410652,0.48047889252754683,0.5338654378410652
54.69768667221069,0.0,0.30588236451148987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2814117753505707,-0.5338654378410652,0.48047889252754683,0.5338654378410652,0.48047889252754683,0.5338654378410652
54.70784950256348,0.0,0.35686275362968445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3283137333393097,-0.6228430021454319,0.5605587001465749,0.6228430021454319,0.5605587001465749,0.6228430021454319
54.71786642074585,0.0,0.35686275362968445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3283137333393097,-0.6228430021454319,0.5605587001465749,0.6228430021454319,0.5605587001465749,0.6228430021454319
54.72792911529541,0.0,0.35686275362968445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3283137333393097,-0.6228430021454319,0.5605587001465749,0.6228430021454319,0.5605587001465749,0.6228430021454319
54.737990856170654,0.0,0.35686275362968445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3283137333393097,-0.6228430021454319,0.5605587001465749,0.6228430021454319,0.5605587001465749,0.6228430021454319
54.74804711341858,0.0,0.38823530077934265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35717647671699526,-0.6775984263327345,0.6098385817582845,0.6775984263327345,0.6098385817582845,0.6775984263327345
54.75818371772766,0.0,0.38823530077934265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35717647671699526,-0.6775984263327345,0.6098385817582845,0.6775984263327345,0.6098385817582845,0.6775984263327345
54.76821565628052,0.0,0.38823530077934265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35717647671699526,-0.6775984263327345,0.6098385817582845,0.6775984263327345,0.6098385817582845,0.6775984263327345
54.77838397026062,0.0,0.45098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41490196347236635,-0.7871092747073397,0.7083983449817037,0.7871092747073397,0.7083983449817037,0.7871092747073397
54.78849744796753,0.0,0.45098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41490196347236635,-0.7871092747073397,0.7083983449817037,0.7871092747073397,0.7083983449817037,0.7871092747073397
54.79865026473999,0.0,0.45098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41490196347236635,-0.7871092747073397,0.7083983449817037,0.7871092747073397,0.7083983449817037,0.7871092747073397
54.8086953163147,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
54.818808794021606,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
54.82888388633728,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
54.83901786804199,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
54.88706636428833,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
54.8971164226532,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
54.90719532966614,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
54.9172785282135,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
54.9273579120636,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
54.93738579750061,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
54.94744539260864,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
54.957504749298096,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
54.967562437057495,0.0,0.5098039507865906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46901963472366337,-0.889775747073397,0.8007981698170376,0.889775747073397,0.8007981698170376,0.889775747073397
54.97766304016113,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
54.98771834373474,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
54.997764587402344,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
55.00782632827759,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
55.017900705337524,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
55.027960777282715,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
55.038001537323,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46541179180145265,-0.8829313190499842,0.7946381846155738,0.8829313190499842,0.7946381846155738,0.8829313190499842
55.04808521270752,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
55.058122634887695,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
55.06823420524597,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.461803948879242,-0.8760868910265713,0.7884781994141101,0.8760868910265713,0.7884781994141101,0.8760868910265713
