time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
59.97683238983154,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1587451022863388,-0.3011548590375967,0.2710393722710919,0.3011548590375967,0.2710393722710919,0.3011548590375967
59.986852169036865,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1587451022863388,-0.3011548590375967,0.2710393722710919,0.3011548590375967,0.2710393722710919,0.3011548590375967
59.99691033363342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.00702452659607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.017139196395874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.02719068527222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.03735971450806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.047478437423706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.057509660720825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.067561626434326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.07763981819153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.0876841545105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.09773302078247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.10785460472107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.1178834438324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.12793755531311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.13803291320801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.16998815536499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.180155515670776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.19024062156677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.20028305053711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.21039438247681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.22042989730835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.230496644973755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.24059295654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.25063967704773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.260690212249756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.27075004577637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.28085398674011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.290881633758545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.300952196121216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.31106972694397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.32118630409241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.331218242645264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.34133720397949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.35132622718811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.36136198043823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.371469020843506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.38172912597656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.391820430755615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.40185213088989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.41197228431702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.4220130443573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.43215870857239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.442232608795166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.452414751052856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.46252632141113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.472570180892944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.48263072967529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.49272060394287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.50274038314819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.512800216674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.52290344238281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.5330491065979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.543126344680786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.55329418182373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.56338620185852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.57339906692505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.583508253097534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.59359073638916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.60364651679993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.61369752883911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.62375521659851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.63385510444641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.643919706344604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.65397524833679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.664084911346436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.67413783073425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.68417429924011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.6942138671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.704325914382935,0.07450980693101883,0.0,0.0,0.06854902237653733,0.13004414544855988,-0.11703973053115486,-0.13004414544855988,-0.11703973053115486,-0.13004414544855988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.7143828868866,0.07450980693101883,0.0,0.0,0.06854902237653733,0.13004414544855988,-0.11703973053115486,-0.13004414544855988,-0.11703973053115486,-0.13004414544855988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.72443723678589,0.07450980693101883,0.0,0.0,0.06854902237653733,0.13004414544855988,-0.11703973053115486,-0.13004414544855988,-0.11703973053115486,-0.13004414544855988,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.73448300361633,0.29411765933036804,0.0,0.0,0.2705882465839386,0.5133321537708267,-0.46199893692315575,-0.5133321537708267,-0.46199893692315575,-0.5133321537708267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.744568824768066,0.29411765933036804,0.0,0.0,0.2705882465839386,0.5133321537708267,-0.46199893692315575,-0.5133321537708267,-0.46199893692315575,-0.5133321537708267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.75458288192749,0.29411765933036804,0.0,0.0,0.2705882465839386,0.5133321537708267,-0.46199893692315575,-0.5133321537708267,-0.46199893692315575,-0.5133321537708267,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.7646758556366,0.5607843399047852,0.0,0.0,0.5159215927124023,0.9787533113777637,-0.8808779774360657,-0.9787533113777637,-0.8808779774360657,-0.9787533113777637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.774768114089966,0.5607843399047852,0.0,0.0,0.5159215927124023,0.9787533113777637,-0.8808779774360657,-0.9787533113777637,-0.8808779774360657,-0.9787533113777637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.78484010696411,0.5607843399047852,0.0,0.0,0.5159215927124023,0.9787533113777637,-0.8808779774360657,-0.9787533113777637,-0.8808779774360657,-0.9787533113777637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.79491305351257,0.5607843399047852,0.0,0.0,0.5159215927124023,0.9787533113777637,-0.8808779774360657,-0.9787533113777637,-0.8808779774360657,-0.9787533113777637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.80496430397034,0.6509804129600525,0.0,0.0,0.5989019799232483,1.1361751559162587,-1.0225576370697307,-1.1361751559162587,-1.0225576370697307,-1.1361751559162587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.81501579284668,0.6509804129600525,0.0,0.0,0.5989019799232483,1.1361751559162587,-1.0225576370697307,-1.1361751559162587,-1.0225576370697307,-1.1361751559162587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.82511115074158,0.6509804129600525,0.0,0.0,0.5989019799232483,1.1361751559162587,-1.0225576370697307,-1.1361751559162587,-1.0225576370697307,-1.1361751559162587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.83514094352722,0.7764706015586853,0.0,0.0,0.7143529534339905,1.355196852665469,-1.219677163516569,-1.355196852665469,-1.219677163516569,-1.355196852665469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.845216512680054,0.7764706015586853,0.0,0.0,0.7143529534339905,1.355196852665469,-1.219677163516569,-1.355196852665469,-1.219677163516569,-1.355196852665469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.855369329452515,0.7764706015586853,0.0,0.0,0.7143529534339905,1.355196852665469,-1.219677163516569,-1.355196852665469,-1.219677163516569,-1.355196852665469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.86535024642944,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.87540674209595,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.885448694229126,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.895533084869385,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.90557861328125,0.8313725590705872,0.0,0.0,0.7648627543449402,1.4510188449932486,-1.305916956337061,-1.4510188449932486,-1.305916956337061,-1.4510188449932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.915629625320435,0.8313725590705872,0.0,0.0,0.7648627543449402,1.4510188449932486,-1.305916956337061,-1.4510188449932486,-1.305916956337061,-1.4510188449932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.925679445266724,0.8313725590705872,0.0,0.0,0.7648627543449402,1.4510188449932486,-1.305916956337061,-1.4510188449932486,-1.305916956337061,-1.4510188449932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.935736894607544,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.945810317993164,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.95585060119629,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.96592664718628,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.97601652145386,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.98607087135315,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60.99611210823059,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.00618553161621,0.8235294222831726,0.0,0.0,0.7576470685005189,1.4373299889464228,-1.2935969859341334,-1.4373299889464228,-1.2935969859341334,-1.4373299889464228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.01624321937561,0.8235294222831726,0.0,0.0,0.7576470685005189,1.4373299889464228,-1.2935969859341334,-1.4373299889464228,-1.2935969859341334,-1.4373299889464228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.026535749435425,0.8235294222831726,0.0,0.0,0.7576470685005189,1.4373299889464228,-1.2935969859341334,-1.4373299889464228,-1.2935969859341334,-1.4373299889464228,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.03662395477295,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.04667544364929,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.05674695968628,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.06678891181946,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.07690453529358,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.08707070350647,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.09714961051941,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.107216596603394,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.11732792854309,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.127386808395386,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.13747000694275,0.8352941274642944,0.0,0.0,0.768470597267151,1.4578632730166614,-1.3120769415385245,-1.4578632730166614,-1.3120769415385245,-1.4578632730166614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.14753532409668,0.8352941274642944,0.0,0.0,0.768470597267151,1.4578632730166614,-1.3120769415385245,-1.4578632730166614,-1.3120769415385245,-1.4578632730166614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.157570600509644,0.8352941274642944,0.0,0.0,0.768470597267151,1.4578632730166614,-1.3120769415385245,-1.4578632730166614,-1.3120769415385245,-1.4578632730166614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.16763758659363,0.8313725590705872,0.0,0.0,0.7648627543449402,1.4510188449932486,-1.305916956337061,-1.4510188449932486,-1.305916956337061,-1.4510188449932486,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.20133376121521,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.211440086364746,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.22151303291321,0.8274509906768799,0.0,0.0,0.7612549114227295,1.4441744169698356,-1.2997569711355972,-1.4441744169698356,-1.2997569711355972,-1.4441744169698356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.231547832489014,0.8196078538894653,0.0,0.0,0.7540392255783082,1.43048556092301,-1.2874370007326699,-1.43048556092301,-1.2874370007326699,-1.43048556092301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.24165201187134,0.8196078538894653,0.0,0.0,0.7540392255783082,1.43048556092301,-1.2874370007326699,-1.43048556092301,-1.2874370007326699,-1.43048556092301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.25184369087219,0.8196078538894653,0.0,0.0,0.7540392255783082,1.43048556092301,-1.2874370007326699,-1.43048556092301,-1.2874370007326699,-1.43048556092301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.26195502281189,0.8196078538894653,0.0,0.0,0.7540392255783082,1.43048556092301,-1.2874370007326699,-1.43048556092301,-1.2874370007326699,-1.43048556092301,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.272104024887085,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.282113790512085,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.292205572128296,0.8156862854957581,0.0,0.0,0.7504313826560974,1.4236411328995973,-1.281277015531206,-1.4236411328995973,-1.281277015531206,-1.4236411328995973,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.30226182937622,0.8117647171020508,0.0,0.0,0.7468235397338867,1.4167967048761845,-1.2751170303297423,-1.4167967048761845,-1.2751170303297423,-1.4167967048761845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.31229853630066,0.8117647171020508,0.0,0.0,0.7468235397338867,1.4167967048761845,-1.2751170303297423,-1.4167967048761845,-1.2751170303297423,-1.4167967048761845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.32236862182617,0.8117647171020508,0.0,0.0,0.7468235397338867,1.4167967048761845,-1.2751170303297423,-1.4167967048761845,-1.2751170303297423,-1.4167967048761845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.33246946334839,0.8078431487083435,0.0,0.0,0.7432156968116761,1.4099522768527717,-1.2689570451282786,-1.4099522768527717,-1.2689570451282786,-1.4099522768527717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.342512369155884,0.8078431487083435,0.0,0.0,0.7432156968116761,1.4099522768527717,-1.2689570451282786,-1.4099522768527717,-1.2689570451282786,-1.4099522768527717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.352577209472656,0.8078431487083435,0.0,0.0,0.7432156968116761,1.4099522768527717,-1.2689570451282786,-1.4099522768527717,-1.2689570451282786,-1.4099522768527717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.36262774467468,0.8078431487083435,0.0,0.0,0.7432156968116761,1.4099522768527717,-1.2689570451282786,-1.4099522768527717,-1.2689570451282786,-1.4099522768527717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.372703075408936,0.800000011920929,0.0,0.0,0.7360000109672546,1.396263420805946,-1.2566370747253512,-1.396263420805946,-1.2566370747253512,-1.396263420805946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.38276696205139,0.800000011920929,0.0,0.0,0.7360000109672546,1.396263420805946,-1.2566370747253512,-1.396263420805946,-1.2566370747253512,-1.396263420805946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.39282512664795,0.800000011920929,0.0,0.0,0.7360000109672546,1.396263420805946,-1.2566370747253512,-1.396263420805946,-1.2566370747253512,-1.396263420805946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.40288972854614,0.7882353067398071,0.0,0.0,0.7251764822006226,1.3757301367357075,-1.2381571191209602,-1.3757301367357075,-1.2381571191209602,-1.3757301367357075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.412946939468384,0.7882353067398071,0.0,0.0,0.7251764822006226,1.3757301367357075,-1.2381571191209602,-1.3757301367357075,-1.2381571191209602,-1.3757301367357075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.423022508621216,0.7882353067398071,0.0,0.0,0.7251764822006226,1.3757301367357075,-1.2381571191209602,-1.3757301367357075,-1.2381571191209602,-1.3757301367357075,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.43314862251282,0.7803921699523926,0.0,0.0,0.7179607963562012,1.3620412806888818,-1.2258371487180328,-1.3620412806888818,-1.2258371487180328,-1.3620412806888818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.443238735198975,0.7803921699523926,0.0,0.0,0.7179607963562012,1.3620412806888818,-1.2258371487180328,-1.3620412806888818,-1.2258371487180328,-1.3620412806888818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.453285932540894,0.7803921699523926,0.0,0.0,0.7179607963562012,1.3620412806888818,-1.2258371487180328,-1.3620412806888818,-1.2258371487180328,-1.3620412806888818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.46339750289917,0.7803921699523926,0.0,0.0,0.7179607963562012,1.3620412806888818,-1.2258371487180328,-1.3620412806888818,-1.2258371487180328,-1.3620412806888818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.47361636161804,0.7647058963775635,0.0,0.0,0.7035294246673585,1.3346635685952306,-1.201197207912178,-1.3346635685952306,-1.201197207912178,-1.3346635685952306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.48365378379822,0.7647058963775635,0.0,0.0,0.7035294246673585,1.3346635685952306,-1.201197207912178,-1.3346635685952306,-1.201197207912178,-1.3346635685952306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61.493709087371826,0.7647058963775635,0.0,0.0,0.7035294246673585,1.3346635685952306,-1.201197207912178,-1.3346635685952306,-1.201197207912178,-1.3346635685952306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
