time_s,left_trigger,right_trigger,left_joint_0,left_joint_1,left_joint_2,left_joint_3,left_joint_4,left_joint_5,left_joint_6,right_joint_0,right_joint_1,right_joint_2,right_joint_3,right_joint_4,right_joint_5,right_joint_6
72.37147283554077,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.38153672218323,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.39160013198853,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.40169048309326,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.41177868843079,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.42205238342285,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.43214631080627,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.44216227531433,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.45222091674805,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.46227288246155,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.47233819961548,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.48243546485901,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.49246287345886,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.50252032279968,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.51261568069458,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.52268552780151,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.53278183937073,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.542893409729,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.58428573608398,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.59434127807617,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.60435175895691,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.61446523666382,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.62454795837402,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.63455438613892,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.64463400840759,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.65470218658447,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.6647891998291,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.67492246627808,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.68501949310303,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.69517374038696,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.70510959625244,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.71516275405884,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.72523641586304,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.73529481887817,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.7453293800354,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.75544691085815,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.76547598838806,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.77558255195618,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.78559851646423,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.79567217826843,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.80606389045715,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.8161256313324,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.82618355751038,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.83625364303589,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.84631657600403,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.85639214515686,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.86643147468567,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.87650990486145,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.88658809661865,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.896719455719,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.90684413909912,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.91678547859192,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.92688274383545,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.93690633773804,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
72.94699430465698,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.95705819129944,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.9671380519867,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.97722506523132,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.98726010322571,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
72.99736857414246,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.0075330734253,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.01758909225464,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.02777671813965,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.03780794143677,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.04786610603333,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.05794835090637,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.06809997558594,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.0781581401825,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.08822059631348,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.09826445579529,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.1083517074585,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.11839985847473,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.12855458259583,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.13861298561096,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.14881825447083,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.15888905525208,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.16897654533386,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.17904567718506,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.18909931182861,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.20107936859131,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.21121120452881,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.22123003005981,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.23133063316345,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.2414116859436,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.25140690803528,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.26150441169739,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.27154231071472,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.28159832954407,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.29163837432861,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.3017406463623,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.31179904937744,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.32183790206909,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.33191132545471,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.34200739860535,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.35208344459534,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.362131357193,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.37219953536987,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.38225507736206,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.39229249954224,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.40236949920654,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.41245985031128,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.42253804206848,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
73.43260622024536,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
73.44270753860474,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5628235507011414,-1.0677308756821304,0.9609577850550937,1.0677308756821304,0.9609577850550937,1.0677308756821304
73.45274758338928,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.46284675598145,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.47290062904358,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.4829933643341,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.49315452575684,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.50309205055237,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.51314043998718,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
73.52317476272583,0.0,0.6078431606292725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5592157077789307,-1.0608864476587176,0.95479779985363,1.0608864476587176,0.95479779985363,1.0608864476587176
